id,y
8599,0.6855343529582023
8600,0.4372872709731261
8601,0.5460153782864412
8602,0.2758834943672021
8603,0
8604,0
8605,0.8353112171093623
8606,0.832973468999068
8607,0.3460636371622483
8608,0.45373235215743385
8609,0
8610,0
8611,0.6811214963595073
8612,0.5109263982375463
8613,0.48045371840397516
8614,0.48615416447321574
8615,0.5910795434316
8616,0.4746881379683812
8617,0.7132925939559936
8618,0.4195536347975333
8619,0.5410336528470119
8620,0.5663521724194288
8621,0.6931007797519366
8622,0.49625909864902495
8623,0.48608045756816864
8624,0.4865797812740008
8625,0.4160682247951627
8626,0.4698870733504494
8627,0.461695918898719
8628,0
8629,0.6894046532114347
8630,0.6448402279615402
8631,0.47839177240928016
8632,0.5424959054837625
8633,0.5179573282599449
8634,0.616502429197232
8635,0.4546929948280255
8636,0.4387394299916923
8637,0.4356670807177822
8638,0.48877062221368156
8639,0.44264301266521217
8640,0.498593144317468
8641,0.8294951692720254
8642,0.7912892799576123
8643,0.4946559264262517
8644,0.6478814551234245
8645,0.4742145809531212
8646,0.6630872228617469
8647,0.6804404268165429
8648,0.7157492647568385
8649,0.7171604884664218
8650,0.8556087670723597
8651,0.6005153112610181
8652,0.6193756924817959
8653,0.7847037354111671
8654,0.6085394567002853
8655,0.4919064631064733
8656,0.9350057260195415
8657,0.6336313686768213
8658,0.5170927867479622
8659,0.5507237961888314
8660,0.49144475877285004
8661,0.7535404023031393
8662,0.4823500073949496
8663,0.5207659650842349
8664,0.5044884991645813
8665,0.6363464703162511
8666,0.48696565374732015
8667,0.6293019146472215
8668,0.4556838559607665
8669,0.5670173503955205
8670,0.6536697414765755
8671,0.4840582243601481
8672,0.4770518803844849
8673,0.4940927006552617
8674,0.48909253815809883
8675,0.5210637253026168
8676,0.8627207678556442
8677,0.34397904033462207
8678,0.48850749341150124
8679,0.4853112972776095
8680,0.6488332040856282
8681,0.5799701792995134
8682,0.664556418756644
8683,0.24007195994257927
8684,0.6569199272493521
8685,0.3079115242138505
8686,0.8081140680611134
8687,0.6805763282378514
8688,0.8002913582324982
8689,0.8592691896359126
8690,0.47583951861908036
8691,0.833087617357572
8692,0.5434471782793602
8693,0.49941911359628044
8694,0.6340156995256742
8695,0.487875372171402
8696,0.5284675872698427
8697,0.36091455195099115
8698,0.6692537373801073
8699,0.4357880066583554
8700,0.801428403655688
8701,0.6601045737663905
8702,0.26461750355238717
8703,0.5334842651089032
8704,0.5075761348754168
8705,0.5752485493073861
8706,0.5127734456459682
8707,0.47513142625490823
8708,0.7165653834243616
8709,0.7286941300332547
8710,0.7628947034105659
8711,0.7179973352700472
8712,0.4959953631957372
8713,0.6555392092218002
8714,0.7607559646169345
8715,0.5658778543273608
8716,0.7135757967829705
8717,0.4856737510363261
8718,0.7884917291998863
8719,0.5243976262708505
8720,0.4794346926609675
8721,0.3565580758576592
8722,0
8723,0.4767308828483025
8724,0.8524978379408519
8725,0.5120451283827424
8726,0.6837478193640709
8727,0.7129747019211451
8728,0
8729,0.4576077239215374
8730,0.7732387066384157
8731,0.47773966948191326
8732,0.4904288641611735
8733,0.49165858805179596
8734,0.8169581161936125
8735,0.7226069648067156
8736,0.6853561112470925
8737,0.4666408418615659
8738,0.44974624949196973
8739,0.48186025152603784
8740,0.6343269779284795
8741,0.5686926148335139
8742,0.8064323296149571
8743,0.5536810932556788
8744,0.5603104242682457
8745,0.6300447482367356
8746,0.5256849771738052
8747,0.48672224591175717
8748,0.3173319061473012
8749,0
8750,0.5475240803385775
8751,0.678394171645244
8752,0.4902617685000102
8753,0.39951095134019854
8754,0.8428003800908724
8755,0.41665404617786406
8756,0.5284621819853783
8757,0.4656972313920657
8758,0.5226477289199829
8759,0.4676486497124036
8760,0.48591466784477233
8761,0.6772178283457955
8762,0.7939133906364441
8763,0.6222933700804909
8764,0.5643927682936192
8765,0.6380884575347106
8766,0.5006755413860082
8767,0.5667982553939025
8768,0.8748738315701484
8769,0.5773149759570757
8770,0.49297003050645194
8771,0.49350451161464054
8772,0.4038600800807277
8773,0.36994566122069955
8774,0.6131789872050285
8775,0.5238442893326283
8776,0
8777,0
8778,0.5234922260418534
8779,0.4732741311440865
8780,0.491671945254008
8781,0.5252384469906489
8782,0.36681219543019933
8783,0.6054366236925125
8784,0.7507715462644895
8785,0.7660342175761858
8786,0.5230107746273279
8787,0.6215530356268087
8788,0.480810760507981
8789,0.6137336247662704
8790,0.49414124151070915
8791,0.470761297053347
8792,0.0901384734439974
8793,0.5591220580910643
8794,0.6983881806333859
8795,0.9339842004577319
8796,0.6808179232478142
8797,0.48711539576450985
8798,0.46442357152700425
8799,0.4180868687729041
8800,0.24143236205913127
8801,0.46921881708006064
8802,0.5252282099674145
8803,0.5919942905008793
8804,0.8537533391515414
8805,0.4836671539147695
8806,0.6855491841336091
8807,0.48578676640987395
8808,0.4235016288111607
8809,0.5765539385875066
8810,0.48562365750471753
8811,0.4838888895511627
8812,0.7948171881834666
8813,0.45942256328960257
8814,0.49396945774555207
8815,0.665244233260552
8816,0
8817,0.6778542114297549
8818,0.49355533401171364
8819,0.6411413092414538
8820,0.6355052941540877
8821,0.4650764230887095
8822,0.49672696481148404
8823,0.7128399001310269
8824,0.5282423849900564
8825,0.566692356839776
8826,0.4678434671337406
8827,0.7981230766574542
8828,0.5317065971220533
8829,0.21760824519520006
8830,0.4915466959277789
8831,0.4756896034628153
8832,0.48515764872233075
8833,0
8834,0.47085389504830044
8835,0.87752899050712585
8836,0.7675144032637278
8837,0.47002262752503154
8838,0.6249313315749169
8839,0.6860063517093659
8840,0.5692710522313913
8841,0.4825078166524569
8842,0.5296239212155343
8843,0.4939147772391637
8844,0.7614226571718852
8845,0.6106140086054802
8846,0.48460441337277493
8847,0.8032177851597468
8848,0.5818425778547923
8849,0.633726034561793
8850,0.4566605081905921
8851,0.7829976831376553
8852,0.6066691718498866
8853,0
8854,0.6538397733867168
8855,0.7915959129234155
8856,0.6541513861715793
8857,0.46272497410575547
8858,0.31534791629761455
8859,0.7867830085754395
8860,0.6650416035577655
8861,0.4742910871654749
8862,0.8250173375507196
8863,0.47288039778669677
8864,0.40860514539604387
8865,0.4767111798624198
8866,0.6222249662876129
8867,0.39315777271365127
8868,0.4892742994427681
8869,0.5917250754435858
8870,0.49157166997591656
8871,0.7841942497094472
8872,0.47483054841558137
8873,0.4865690859158834
8874,0.5224183489878972
8875,0.49722529590129855
8876,0.4766547460233172
8877,0.08919998453309139
8878,0.42205344658344984
8879,0.6058538751552502
8880,0.7573045888543128
8881,0.4890421460320552
8882,0.5061401066929102
8883,0
8884,0.6131911485145489
8885,0.4478326687216759
8886,0.42483195061484974
8887,0.7229272721707821
8888,0.4846266656120618
8889,0.6253850166002909
8890,0.5389493250846863
8891,0.6724755583703518
8892,0.37600441885491215
8893,0.5753906211008628
8894,0.4414743669579426
8895,0.5053926980495453
8896,0.5369645388672749
8897,0.4866330193479856
8898,0.7587718201180299
8899,0.5351741479088863
8900,0.5396605918804804
8901,0.6843332796295484
8902,0.48900915344556173
8903,0.47773966948191326
8904,0.392346154289941
8905,0.7697073320051034
8906,0.4877860128879547
8907,0.6482987229029338
8908,0.8454753269751867
8909,0.5321132176369429
8910,0.4804893534382184
8911,0
8912,0.6760439457496007
8913,0.48610356566806634
8914,0.7333495198562742
8915,0.7632287990550201
8916,0.5492668125033379
8917,0.6517590481042862
8918,0
8919,0.49781500245134036
8920,0.6681286199887594
8921,0.6157511797671517
8922,0.3076048478546242
8923,0.49079913953940074
8924,0.519638537739714
8925,0.4319066280995806
8926,0.5897116956611475
8927,0
8928,0.6721419930458069
8929,0.4892082378268242
8930,0.4711847583949566
8931,0.4951391218105952
8932,0.4963210113843282
8933,0.7364007717867692
8934,0.45442176253845296
8935,0.8038594963153204
8936,0.4048831209043662
8937,0.4949448621273041
8938,0.49053150326013567
8939,0.5941841903453072
8940,0.7326970069110393
8941,0.8181971619526546
8942,0.5672830887635549
8943,0.5996252098182837
8944,0.672225819999973
8945,0.48856955468654634
8946,0.6506819707155228
8947,0.3354439290240407
8948,0.5828245612978935
8949,0.49295448501904804
8950,0.3658595550556978
8951,0.5892026478300492
8952,0.49340713253865637
8953,0.8280522811412812
8954,0.6128237097958724
8955,0.4701503756393989
8956,0.745711419781049
8957,0.3168950666766614
8958,0.2317853898058335
8959,0.5226762615144253
8960,0.49096162696679435
8961,0.48738874822854994
8962,0.47140142348905406
8963,0.48058392308652403
8964,0.5122513093054295
8965,0.5173304532468319
8966,0.7629503477613131
8967,0.7343853479623794
8968,0.49729612390200295
8969,0.4756709794451793
8970,0.590320774887999
8971,0.47423947386443616
8972,0
8973,0.42448710280160107
8974,0.5254320827126503
8975,0.4911024008691311
8976,0.6920814923693737
8977,0.886815355916818
8978,0.7468723593403895
8979,0.7389550170799096
8980,0.5341927143062154
8981,0.4053379076967637
8982,0.811831290225188
8983,0.48389413793881736
8984,0.6227812638133764
8985,0.4699080814234912
8986,0.2550918064142267
8987,0.48407351384560265
8988,0.5752603021760782
8989,0.6414099953571956
8990,0.7438602170348168
8991,0.7169852689405283
8992,0.47382943506042163
8993,0.78795266777277
8994,0.4762287023166815
8995,0.6243153698245685
8996,0.4714963109542926
8997,0
8998,0.6433534415562948
8999,0.6368935650587082
9000,0.7909313715373476
9001,0.43135625302791597
9002,0.5646820692221324
9003,0.7568572018047174
9004,0.5598722951114178
9005,0.5703833729525407
9006,0.8094558051228523
9007,0.6804979175329209
9008,0.57469362270087
9009,0.49344186812639235
9010,0.4107859423880776
9011,0.4629997198904554
9012,0.47681096923847993
9013,0.3889527643471956
9014,0.48595284373809894
9015,0.7212958375861247
9016,0.48964595019817353
9017,0.4841251454750697
9018,0.6145592441906532
9019,0.30694552321607865
9020,0.5496210207045078
9021,0.5591077455381552
9022,0.4462879585971435
9023,0.6506130343923966
9024,0.6733210973193248
9025,0.7450697036584218
9026,0.48664725601673126
9027,0.677030994668603
9028,0.6090285389870406
9029,0.1972472813539207
9030,0.18046840630471706
9031,0.4667861741284529
9032,0.4852549408872922
9033,0.53250987286369
9034,0.4882461302354932
9035,0.38225512427588304
9036,0.5773210699359576
9037,0.3695910480742653
9038,0.5935553171734015
9039,0.48844222374260426
9040,0
9041,0.6378266673783461
9042,0.6886450347304344
9043,0.24266242723912002
9044,0.6046636837224165
9045,0.6993764518946409
9046,0.3860522334898512
9047,0.8797032636404037
9048,0.838157172203064
9049,0.5376672313734889
9050,0.7945386403799057
9051,0.38260015367219846
9052,0.36319087331493694
9053,0.406307528304557
9054,0.5932045617202918
9055,0.5377724622686704
9056,0.8175028119981289
9057,0
9058,0.607986006339391
9059,0.4910728279749552
9060,0.49116710156202315
9061,0.41007248893380166
9062,0.5395367801686128
9063,0.7082477328926324
9064,0.5071550172070662
9065,0
9066,0.7093966978788376
9067,0.693585844039917
9068,0.8576437910397847
9069,0.3961328306794167
9070,0.5722698672612508
9071,0.4898957249522209
9072,0.7889104234178861
9073,0.4856400271256765
9074,0.3983683428851267
9075,0.5665972703819474
9076,0.8105431368947029
9077,0.7573202176888784
9078,0.639255958845218
9079,0.670418180624644
9080,0.7303024552265803
9081,0
9082,0.5652947276333968
9083,0
9084,0.10111743024239937
9085,0.3681745235559841
9086,0.65801469701031845
9087,0.602556674182415
9088,0.4604603569333752
9089,0.48318372696638107
9090,0.5453399975101153
9091,0.6597288576016823
9092,0.8201338690270981
9093,0.482448606689771
9094,0.7528317343691985
9095,0.5676737051208814
9096,0.22949723531492056
9097,0.49448951313893
9098,0.49956344495217003
9099,0.4817266117036343
9100,0.4638278587907553
9101,0.35128436716894307
9102,0.47083104485025007
9103,0.7570347213745117
9104,0.7776831053197384
9105,0.3865194008871913
9106,0.6151289468134443
9107,0.47976690987745924
9108,0.7263739613940319
9109,0.42652714700748523
9110,0.512264236100018
9111,0.8762863669792811
9112,0.7371543308595816
9113,0.43468275731429457
9114,0.44901225057741007
9115,0.5717586897561947
9116,0.4963198701292276
9117,0.6404212739070256
9118,0.7004271244009336
9119,0.4950452553232511
9120,0.5323597904046377
9121,0.6002124792089065
9122,0.48345688203970594
9123,0.32935669233401615
9124,0.37896220941717423
9125,0.4377497328569492
9126,0.6914986820270618
9127,0.6030358648796876
9128,0.7938501786937316
9129,0.47867852735022703
9130,0.48906777987877526
9131,0.6309064481655756
9132,0.8817326365907987
9133,0.47099840458172065
9134,0.49956499387820563
9135,0.7626163090765476
9136,0.8405788142234087
9137,0.5127481512477
9138,0
9139,0.49157385478417076
9140,0.4733415344605843
9141,0.5316002432008584
9142,0.694808283150196
9143,0.5733620937168599
9144,0.47839177240928016
9145,0.42550981141626837
9146,0.6810848609358072
9147,0.8035939825574557
9148,0.6183386688431104
9149,0.48024939457575483
9150,0.5945210378368696
9151,0.640532956632475
9152,0.6152067188794414
9153,0.7246902879575888
9154,0.4836315647761027
9155,0.7176682356993357
9156,0.8050657279292742
9157,0
9158,0.4977710931499799
9159,0.49044553726911544
9160,0.4338075593734781
9161,0.6606045504411061
9162,0.7316432756185531
9163,0.4326368264729778
9164,0.816547554731369
9165,0.4213301601819694
9166,0.6860668404648701
9167,0.5239232307424148
9168,0.7063910947988431
9169,0.7089742751667897
9170,0.3922850949441393
9171,0.7331865553061168
9172,0.5377750364939372
9173,0.7336780079205831
9174,0.4799950778235992
9175,0.9359727029005687
9176,0.5947156338890394
9177,0.5357524421066046
9178,0.6614023884634177
9179,0
9180,0.48770623207092284
9181,0.39292595819880566
9182,0.7807482351362706
9183,0.4900771767894427
9184,0.48709543496370317
9185,0.5351022852460543
9186,0.6937033218145371
9187,0.688878302698334
9188,0.5400027816742659
9189,0.39301726498951517
9190,0
9191,0.48285434236129127
9192,0.8289390765627225
9193,0.47773966948191326
9194,0.4731525777031978
9195,0
9196,0.48038493861754733
9197,0.5475549199183782
9198,0.47380722165107725
9199,0.6052271321664254
9200,0.42972090183446804
9201,0.4813671176880598
9202,0.5870226811120908
9203,0.7154016396403313
9204,0.47634312938898804
9205,0.4150090753783782
9206,0.4776614611595869
9207,0.5846858629584313
9208,0.4887135569254557
9209,0.40916701237360636
9210,0.6818774855136871
9211,0.8922807597120603
9212,0.7185203525548179
9213,0.4708197080095609
9214,0.5955521401266257
9215,0.4701765538627903
9216,0.8094310806691647
9217,0.6494817893455426
9218,0.4669074006627003
9219,0.21901449795191485
9220,0.7437314501653115
9221,0.7521331057945887
9222,0.3024840891423325
9223,0.47426011169950166
9224,0.4208616687854131
9225,0.562183699409167
9226,0.7727377934257189
9227,0.4844560992717743
9228,0.3899620187282562
9229,0.4088623426109552
9230,0.8103247541189194
9231,0.756441364188989
9232,0.6187836479147275
9233,0.44711662533382573
9234,0.7172584329048792
9235,0.09921796891838312
9236,0.5168202593984703
9237,0.4699402510250608
9238,0.6332981295883655
9239,0.3857034984727701
9240,0
9241,0.7303786385556063
9242,0.6689664752036333
9243,0.4912535085777442
9244,0.7068291434645653
9245,0.4865049143632253
9246,0.6067574810112516
9247,0.727289570470651
9248,0.4853399783372879
9249,0.5206369872391224
9250,0.49280260731776554
9251,0.7085359501093627
9252,0.5762790284554163
9253,0.8679986005028089
9254,0.6324546807756026
9255,0.9123402911424637
9256,0.8076624767482281
9257,0.4964609216650327
9258,0.5529215141137441
9259,0.48504054456949236
9260,0.49925594132393597
9261,0.4893543983499209
9262,0.6195509864886601
9263,0
9264,0.5932904336353143
9265,0.5650748430689176
9266,0.7264929051324726
9267,0.47909153698633117
9268,0.7095416424671809
9269,0.4864293081561724
9270,0.4981954423089822
9271,0.6641989987095197
9272,0.5303087409213185
9273,0.5468206842740376
9274,0.6217939698820313
9275,0.384141437013944
9276,0.8193534412980079
9277,0.669706589281559
9278,0.4725795043259859
9279,0.2953346280256907
9280,0.4707601111382246
9281,0.6999938374757767
9282,0.511535137295723
9283,0
9284,0.79410817861557
9285,0.8423873418569565
9286,0.2661946945823729
9287,0.475431606049339
9288,0.49178416982293127
9289,0
9290,0.5215424071749052
9291,0.4862138518691063
9292,0.7576719546318054
9293,0.6705477203180392
9294,0.8528528152902921
9295,0.4549469290052851
9296,0.4816160756970445
9297,0.6808064192533493
9298,0.4795401903986931
9299,0.42475678022950886
9300,0.6435484440624714
9301,0.6057712276776631
9302,0.48715233931938806
9303,0.8068595481912295
9304,0.7567359366019567
9305,0.14827921191696078
9306,0.4930745319525401
9307,0.67356096804142
9308,0.4842721625293295
9309,0
9310,0.2310858135546247
9311,0.5802859622240066
9312,0.5279169131070376
9313,0.634984647333622
9314,0
9315,0.6757487865289052
9316,0.5697632926702499
9317,0.40799233612294
9318,0
9319,0.6872126898169517
9320,0.5105819017936786
9321,0.587411412447691
9322,0.5030289160832763
9323,0.5008948012193044
