id,y
8578,0.7014981550539787
8579,0.3787803467167553
8580,0.5798821561530121
8581,0.33131350863915365
8582,0.7126718738321005
8583,0.7816292301320226
8584,0.7185784866030798
8585,0.549542923271253
8586,0.4440428928532807
8587,0.49319220166896427
8588,0.6228770232324188
8589,0.38268966470477783
8590,0.6475249396905463
8591,0.5102449239337754
8592,0.4528928461643825
8593,0.363592987446527
8594,0.6864210974383902
8595,0.5216424591519093
8596,0.28092440207244773
8597,0.7159960647256569
8598,0.017008739555869234
8599,0.6635098263506332
8600,0.40953216129165704
8601,0.5734881758966425
8602,0.5212358770834831
8603,0.011704444489590404
8604,0.020550449116863878
8605,0.7105266206430476
8606,0.6437994517665155
8607,0.33729597350510243
8608,0.41175193943917254
8609,0.01732469501593259
8610,0.018487041134819582
8611,0.7317061452607196
8612,0.27453192741409305
8613,0.4735003403115081
8614,0.5387161200662846
8615,0.6611522868494862
8616,0.35976732100066655
8617,0.7547738939522224
8618,0.36670885696340416
8619,0.5516089466002881
8620,0.6247509762074965
8621,0.6599068173592044
8622,0.676014134030435
8623,0.5680577220857835
8624,0.5613790814747998
8625,0.48472582496251315
8626,0.26190134119305275
8627,0.2773937113822844
8628,0.01690464950761117
8629,0.5801767205571788
8630,0.6845144863211711
8631,0.3591073244988682
8632,0.3781312072906826
8633,0.506480865219125
8634,0.7080607537410512
8635,0.5640381894328768
8636,0.39561227962445167
8637,0.4197633963602594
8638,0.48987861981513003
8639,0.5572165859837173
8640,0.5661145688410565
8641,0.6699504477344209
8642,0.6372366554200093
8643,0.5227266288991704
8644,0.5942333530342416
8645,0.30466833719102515
8646,0.6569219344460865
8647,0.6210057050555824
8648,0.7255278047485962
8649,0.7169563652440349
8650,0.6915196531008363
8651,0.5605895194605497
8652,0.5184483709351526
8653,0.6640480360591827
8654,0.6546979698882924
8655,0.514186107876106
8656,0.6946312903576823
8657,0.5895567836796062
8658,0.4144071093330074
8659,0.497794235455733
8660,0.4703278924314547
8661,0.6420067567084168
8662,0.48034090426552334
8663,0.5496447039199746
8664,0.48181271659598657
8665,0.6298369797773222
8666,0.40012277529901696
8667,0.5957315807312558
8668,0.4399039901865526
8669,0.5809704615918465
8670,0.5776124737862947
8671,0.47046944022052606
8672,0.4153569663444665
8673,0.35457504262533546
8674,0.4992856699813809
8675,0.5373468218627879
8676,0.8449884759385082
8677,0.5168271001018224
8678,0.49119059559575295
8679,0.4581130615954331
8680,0.4513785233996146
8681,0.40777319073955887
8682,0.6404559324643793
8683,0.19594056052960285
8684,0.6600005756008447
8685,0.340912078358074
8686,0.6703893523274165
8687,0.627972385922511
8688,0.7672957508515864
8689,0.8442253661918938
8690,0.294908666167519
8691,0.7956724028544063
8692,0.575091742503077
8693,0.6479454475799487
8694,0.7795667108851755
8695,0.5167490651118607
8696,0.42049051671797866
8697,0.37912130608107963
8698,0.7242709384512569
8699,0.5758920851860567
8700,0.739972905942893
8701,0.715696019003812
8702,0.3822968202938798
8703,0.5794523374433312
8704,0.46092067606086207
8705,0.576027832787819
8706,0.49742695103139656
8707,0.4239502282033778
8708,0.7021007701306405
8709,0.6869876861957274
8710,0.7516816931189672
8711,0.47242012899722974
8712,0.5716788431615629
8713,0.7712808893826499
8714,0.8005884015544744
8715,0.6501445474817105
8716,0.673409562546957
8717,0.4448138596542186
8718,0.7643936844162075
8719,0.5282876210623324
8720,0.4370429203863251
8721,0.34362572857384355
8722,0.014397368167855307
8723,0.3485284582755308
8724,0.7239256144353428
8725,0.3942857119387856
8726,0.7591400418789691
8727,0.6205202412061337
8728,0.016611975463155293
8729,0.6690208673792979
8730,0.6638987215079559
8731,0.4132029489202925
8732,0.6198835280607844
8733,0.6371318708801669
8734,0.742314481868668
8735,0.647062289448725
8736,0.5978135887700851
8737,0.294638526622228
8738,0.555615972759629
8739,0.523327529186013
8740,0.6582279164666223
8741,0.5925176512996014
8742,0.7440436285611652
8743,0.5183547161553279
8744,0.47792769566979054
8745,0.6580516184427891
8746,0.6096036711424591
8747,0.4297157116350775
8748,0.33121962097711377
8749,0.01995408081069816
8750,0.540826632152476
8751,0.6589071750929143
8752,0.7188519909301855
8753,0.5048990495463426
8754,0.6647209189517256
8755,0.44420489209631153
8756,0.5364990068494612
8757,0.48375941339506523
8758,0.478990508154442
8759,0.48652075730575906
8760,0.4399846587818408
8761,0.7095498017660272
8762,0.8128668803809684
8763,0.6072111976558194
8764,0.5508116690085059
8765,0.492469153393541
8766,0.4642439906305943
8767,0.5213001140884289
8768,0.8649585546732865
8769,0.5709297746530833
8770,0.6986876538130384
8771,0.5792261339121263
8772,0.714416692657265
8773,0.5453910903074757
8774,0.6312078948402489
8775,0.5759187257794546
8776,0.016252899063013748
8777,0.011867035390512815
8778,0.5679945938172662
8779,0.4440604840302863
8780,0.5888931162950903
8781,0.5413338538959496
8782,0.514918563363429
8783,0.6338207345341057
8784,0.7043209247451248
8785,0.6968231748266285
8786,0.5120684398264357
8787,0.5407976936208162
8788,0.2764579697141222
8789,0.6424123860359445
8790,0.609806081121787
8791,0.4034191834820646
8792,0.4063625479069989
8793,0.5647781641631096
8794,0.7063331850309151
8795,0.8493530941188436
8796,0.7315904774126873
8797,0.5197685288163142
8798,0.30880399579936435
8799,0.40462043944979287
8800,0.3062559545037975
8801,0.6037664319725022
8802,0.624589297129127
8803,0.5167903504518984
8804,0.7955351722390752
8805,0.5825242721652069
8806,0.617300245399304
8807,0.5249242380902612
8808,0.4763537080858098
8809,0.47493779966219607
8810,0.506422406388042
8811,0.4423469055804836
8812,0.745099279757256
8813,0.4465332266758124
8814,0.6612183835800711
8815,0.6259913290822123
8816,0.01625766132560591
8817,0.6233510213603903
8818,0.5983653730536513
8819,0.6773963504321694
8820,0.5969510433596514
8821,0.22410596056069843
8822,0.6912921365378842
8823,0.5920357904317679
8824,0.5512050022658581
8825,0.6410371229494822
8826,0.4598829167461107
8827,0.8423053850666947
8828,0.5911764447836654
8829,0.5599885261472946
8830,0.4320264934441652
8831,0.5092364067992854
8832,0.5024029431815196
8833,0.016306582760402866
8834,0.46319604371291156
8835,0.864793283737566
8836,0.7173663800508487
8837,0.2711385331762797
8838,0.6655790091131571
8839,0.5669395000036361
8840,0.5413664494092614
8841,0.5085016833136522
8842,0.44842838321542766
8843,0.5501580801303625
8844,0.7772262755324417
8845,0.5792708308099692
8846,0.6092541080217613
8847,0.7719942376314992
8848,0.5558489692687155
8849,0.6051460615557888
8850,0.49351712400433334
8851,0.7617002717782707
8852,0.5195178302292796
8853,0.01868069377422832
8854,0.6628750735286746
8855,0.7992852327312886
8856,0.5500000488417013
8857,0.43614476888145104
8858,0.3906431097394142
8859,0.763017955648468
8860,0.692625809852522
8861,0.44178378030698906
8862,0.8235721306333467
8863,0.3279436016136402
8864,0.37189865448124226
8865,0.5797300763811905
8866,0.6653512564235204
8867,0.6128257266510306
8868,0.5105788612611857
8869,0.516219488714634
8870,0.631841819057098
8871,0.699450802153835
8872,0.2839606121752619
8873,0.5387121371385966
8874,0.496386484144719
8875,0.7409701411666696
8876,0.5557597336371851
8877,0.31604134450005583
8878,0.46445163979920745
8879,0.5519925316598548
8880,0.7987053605838521
8881,0.5435914708288705
8882,0.5953777387362678
8883,0.016755560890700183
8884,0.5885206100636797
8885,0.48661694969739744
8886,0.4270459038149581
8887,0.7097375421262637
8888,0.5640926602568479
8889,0.4934393191074702
8890,0.5788317580930782
8891,0.5020163525949272
8892,0.35353703985833596
8893,0.6252273165538631
8894,0.5511919728607679
8895,0.7712046418054684
8896,0.565942006522312
8897,0.4630736600398693
8898,0.6516086405468144
8899,0.49099926353817136
8900,0.6126926858968949
8901,0.47662435548887594
8902,0.5374969987388971
8903,0.4303749676254992
8904,0.5888880889230337
8905,0.6513447012722142
8906,0.6344742343584752
8907,0.6375009574848292
8908,0.8121378368178618
8909,0.34476430046519
8910,0.436181011526634
8911,0.015367875551420163
8912,0.7263742447717111
8913,0.31139603300502583
8914,0.6529606889783026
8915,0.7564109606179586
8916,0.5799675256225372
8917,0.6049448220148814
8918,0.015213911867879348
8919,0.4837365634206401
8920,0.7447124532601201
8921,0.5800159510990146
8922,0.357643819122463
8923,0.6178519579313102
8924,0.45553776112320254
8925,0.4955382354263008
8926,0.5806954252502888
8927,0.014662997114288534
8928,0.713977561034238
8929,0.5280577636321053
8930,0.3240396436836688
8931,0.7006141298872506
8932,0.4805648385351782
8933,0.7609994251827877
8934,0.4845202155461613
8935,0.8380324251718936
8936,0.4388725927735664
8937,0.6803837068496512
8938,0.560727973792106
8939,0.5941087089689696
8940,0.6761565746534677
8941,0.7954004804540797
8942,0.5064117003768752
8943,0.6455547336913029
8944,0.4071836385306401
8945,0.577478804627507
8946,0.6734154397286514
8947,0.35768109503940104
8948,0.6946047263159181
8949,0.5986604362581527
8950,0.3556872514227979
8951,0.5207246932355263
8952,0.3671381851710507
8953,0.7861966600585051
8954,0.5029301629141512
8955,0.2955840837477923
8956,0.6967316896668252
8957,0.38588019933505435
8958,0.45198394602070535
8959,0.450021755158054
8960,0.5524755112813479
8961,0.5751176798809208
8962,0.32193197634833515
8963,0.43596724879134574
8964,0.456449475693645
8965,0.46897064248215914
8966,0.7226074481766391
8967,0.6282880048386762
8968,0.7249606844151868
8969,0.39279231328065844
8970,0.6900094682779707
8971,0.33068910871299584
8972,0.022027102540421173
8973,0.3337265895167135
8974,0.49814549405384645
8975,0.5038600620945181
8976,0.5728061705406855
8977,0.8178157980699924
8978,0.7326289133169408
8979,0.7756172940330356
8980,0.599815319360109
8981,0.6311931155130914
8982,0.8046274039631471
8983,0.5006928232674552
8984,0.4558644378694968
8985,0.33488751969772557
8986,0.43865461371501435
8987,0.36161685401489396
8988,0.6010852491594072
8989,0.6197879718203843
8990,0.7253069610598537
8991,0.6575389865501257
8992,0.45355708434567377
8993,0.7229278385159827
8994,0.3892468496580114
8995,0.5912497702909635
8996,0.6033048564679353
8997,0.015177564682915201
8998,0.6367553368018937
8999,0.5962934622961369
9000,0.7706283122415948
9001,0.40024863708711345
9002,0.5938782839666141
9003,0.6789275651322119
9004,0.5151722483852836
9005,0.5045424148296924
9006,0.8139394655678962
9007,0.7143559049167025
9008,0.5152080103372648
9009,0.6220104942945677
9010,0.6824771534696831
9011,0.34844829902157115
9012,0.2994940234751148
9013,0.2943178367435402
9014,0.38258230664715687
9015,0.7201111383552138
9016,0.5010453196042267
9017,0.45866578048412654
9018,0.6961589018861529
9019,0.3788382506488098
9020,0.5686754146844987
9021,0.6593341332752065
9022,0.6208226618664354
9023,0.6281687507040363
9024,0.6119398511630456
9025,0.8063876400366934
9026,0.4208132807077384
9027,0.3707659658127904
9028,0.6715986890301265
9029,0.3573682235273704
9030,0.26991122905831877
9031,0.5985244053016279
9032,0.483699193296665
9033,0.5151457625603928
9034,0.39472177849186296
9035,0.3819010672005321
9036,0.5840228618867012
9037,0.4809053421201839
9038,0.6149315114040866
9039,0.612379230230384
9040,0.015243449506186058
9041,0.6132078333329298
9042,0.6659414426825577
9043,0.26844134850219026
9044,0.46208208044141685
9045,0.6803644381222089
9046,0.33172475253375544
9047,0.8521635376810073
9048,0.8580448681030504
9049,0.5378342425449043
9050,0.7733496207929049
9051,0.37626392241274165
9052,0.4579928984691731
9053,0.21277560219978697
9054,0.45685550829959776
9055,0.5927787437498163
9056,0.7785099611801779
9057,0.015659817836664258
9058,0.45128066321135973
9059,0.5556623377239754
9060,0.5751087940431787
9061,0.5602517846412542
9062,0.47042401419058266
9063,0.4448808894807601
9064,0.5266088186363664
9065,0.017896108660427457
9066,0.7418097856208761
9067,0.6662394490114212
9068,0.8517909361105517
9069,0.4675772578517614
9070,0.5069066360162182
9071,0.5426600845802778
9072,0.830691640325055
9073,0.551927484270593
9074,0.35776813150832243
9075,0.5987276663872019
9076,0.7310735667111208
9077,0.6403618552922049
9078,0.5417261016989725
9079,0.696521565838512
9080,0.6564959893058105
9081,0.013752609407254979
9082,0.5757198494328295
9083,0.013503149001854675
9084,0.30905041734034977
9085,0.37828145202904595
9086,0.6657818237998703
9087,0.57916957480893
9088,0.5500430165813242
9089,0.4438952166310418
9090,0.4351632291292078
9091,0.47295343758322017
9092,0.6378184110429341
9093,0.4679325704293562
9094,0.6778660280185149
9095,0.5590489216432997
9096,0.33917595338981277
9097,0.7089261126288484
9098,0.6540465280379579
9099,0.47903356634430583
9100,0.47315088990335374
9101,0.39249996760056427
9102,0.5422252883813232
9103,0.8142420403406028
9104,0.8044398144814896
9105,0.6107319709573416
9106,0.5378879359880665
9107,0.3922630666593171
9108,0.6684294384355324
9109,0.6493879984062814
9110,0.5009783017098492
9111,0.7983348558938776
9112,0.6640968387510942
9113,0.4188077708857315
9114,0.3876968036709133
9115,0.6276988264744039
9116,0.44288604478348914
9117,0.7090371382713738
9118,0.6070579976668256
9119,0.5975212286225186
9120,0.568527285703001
9121,0.40498834675754314
9122,0.5118182059431884
9123,0.39331212256025383
9124,0.3694000549590709
9125,0.43358405976144654
9126,0.6871718939771255
9127,0.532999069437127
9128,0.5599143019517802
9129,0.3575106141018496
9130,0.6914385359456119
9131,0.6216924510915726
9132,0.857783796316519
9133,0.3465064376032363
9134,0.708496384617697
9135,0.8551059508727902
9136,0.6516565554234548
9137,0.518890723413922
9138,0.007841916146790529
9139,0.6493360632547611
9140,0.4331724782371251
9141,0.6515504346875189
9142,0.6533900242461776
9143,0.6589320304800927
9144,0.38930580161866934
9145,0.28209487187994964
9146,0.6437903045902371
9147,0.7296629177489411
9148,0.6711371657080144
9149,0.4957452322503495
9150,0.6061060343327302
9151,0.6606948141102014
9152,0.4172554736066364
9153,0.5361850242818377
9154,0.47993742741086254
9155,0.744011537769504
9156,0.764166281011187
9157,0.02081921482534088
9158,0.6566814578806996
9159,0.5408039093574657
9160,0.48062680719987716
9161,0.6470603864563711
9162,0.736801024697067
9163,0.439482869846608
9164,0.7811892575366636
9165,0.5207749983817859
9166,0.6616965702600373
9167,0.5589533247659975
9168,0.6622856728334925
9169,0.7756039072376242
9170,0.3109524618994608
9171,0.6768041086628424
9172,0.5626836560048247
9173,0.745477840065569
9174,0.49134168457842275
9175,0.815320026309392
9176,0.5555856710978835
9177,0.4669894288840668
9178,0.6722951818178973
9179,0.015396985885598902
9180,0.42629400648087434
9181,0.44449370694163326
9182,0.6369508889308335
9183,0.582544909021722
9184,0.5549301542444356
9185,0.5419729756462446
9186,0.6286015285847741
9187,0.7329036191908576
9188,0.5580036819904318
9189,0.39237565305393385
9190,0.01668507028590316
9191,0.4509544177421283
9192,0.8112667300714206
9193,0.4384226582326757
9194,0.3151301575408346
9195,0.025581419252985627
9196,0.45939109407147904
9197,0.5197724051610455
9198,0.38656324174030576
9199,0.5031382139785308
9200,0.38222126138373924
9201,0.36291258943076987
9202,0.635430563701413
9203,0.6031669805061031
9204,0.29439178452246473
9205,0.48221610460993547
9206,0.471835611552892
9207,0.6631762834394759
9208,0.4953043056323948
9209,0.37470674836422935
9210,0.610329435600782
9211,0.8269834273745892
9212,0.5466631993710196
9213,0.3564653598142734
9214,0.6376809947059985
9215,0.40924833889246537
9216,0.7714763487107295
9217,0.5970363806735274
9218,0.4499680375131575
9219,0.4029706910499904
9220,0.8046983623528512
9221,0.8210316397729
9222,0.28919483291900183
9223,0.5099693913388558
9224,0.4519077632590458
9225,0.6406392761599206
9226,0.7091802725597482
9227,0.3358711952767264
9228,0.4138909315351591
9229,0.43914537925091734
9230,0.8908752663331615
9231,0.7160742040653173
9232,0.660099930201739
9233,0.4752502285522844
9234,0.6778462060905007
9235,0.2270293000367959
9236,0.4979751103689296
9237,0.5468354038699763
9238,0.6320717576460102
9239,0.36514067182577226
9240,0.02900862087914924
9241,0.7174020855465589
9242,0.52381947128319994
9243,0.5886911300362137
9244,0.664421681383002
9245,0.5512524683843609
9246,0.5813803834979328
9247,0.7686992420981158
9248,0.5373139750507574
9249,0.44952830096866914
9250,0.5856087575896071
9251,0.5370064415126587
9252,0.5560953321367461
9253,0.7547240017489064
9254,0.7641178995540828
9255,0.8911228680561999
9256,0.8010632136125347
9257,0.5949683476071819
9258,0.6357342840317525
9259,0.46432933878134053
9260,0.46905058324897075
9261,0.46661583192689426
9262,0.6106374892322312
9263,0.018029253733841566
9264,0.45258373513275496
9265,0.6097616910322312
9266,0.7151642680815955
9267,0.3631699680897835
9268,0.5638993357020785
9269,0.5028014239636767
